enrollee_id,city_development_index,gender,relevent_experience,education_level,major_discipline,experience,last_new_job,training_hours,target
30881,0.9259999999999999,Male,No relevent experience,Masters,Humanities,8,1,133,0
23112,0.92,Male,Has relevent experience,Graduate,STEM,>20,1,324,0
25838,0.897,Male,No relevent experience,Graduate,STEM,7,never,34,0
24922,0.92,Male,Has relevent experience,Graduate,STEM,4,1,45,0
15735,0.92,Female,No relevent experience,Masters,STEM,11,>4,50,0
31223,0.789,Female,No relevent experience,Graduate,STEM,3,never,16,1
5929,0.91,Male,Has relevent experience,Masters,STEM,10,4,56,0
8003,0.624,Male,Has relevent experience,Graduate,STEM,8,>4,92,1
32637,0.624,Male,No relevent experience,Graduate,STEM,2,never,98,1
6478,0.624,Male,No relevent experience,Masters,STEM,16,1,105,0
26959,0.855,Male,Has relevent experience,Graduate,STEM,12,2,266,0
24045,0.55,Male,Has relevent experience,Graduate,STEM,3,1,136,1
20763,0.91,Male,Has relevent experience,Graduate,STEM,8,>4,24,0
29791,0.92,Female,Has relevent experience,Masters,STEM,>20,>4,60,0
12828,0.9259999999999999,Male,No relevent experience,Masters,STEM,13,never,52,0
14604,0.624,Male,Has relevent experience,Phd,STEM,>20,2,16,1
15394,0.92,Other,Has relevent experience,Graduate,STEM,5,2,121,1
27808,0.8270000000000001,Male,Has relevent experience,Graduate,STEM,9,1,72,0
32024,0.92,Male,No relevent experience,Graduate,Humanities,5,2,37,0
9186,0.698,Male,Has relevent experience,Graduate,STEM,6,never,100,0
26222,0.92,Male,Has relevent experience,Graduate,STEM,4,1,149,0
21113,0.92,Male,Has relevent experience,Graduate,STEM,7,1,184,1
28182,0.762,Male,Has relevent experience,Graduate,STEM,>20,>4,22,0
26100,0.92,Male,Has relevent experience,Graduate,STEM,6,1,45,0
28686,0.92,Male,Has relevent experience,Graduate,STEM,15,3,40,0
26549,0.92,Male,No relevent experience,Graduate,STEM,5,1,164,0
17232,0.9259999999999999,Male,Has relevent experience,Graduate,STEM,11,never,3,1
24237,0.9129999999999999,Male,Has relevent experience,Graduate,STEM,10,1,56,0
13507,0.91,Other,Has relevent experience,Graduate,STEM,8,1,13,0
10283,0.727,Male,No relevent experience,Masters,STEM,5,1,17,0
30839,0.897,Male,Has relevent experience,Graduate,STEM,>20,>4,23,0
15903,0.92,Female,Has relevent experience,Masters,STEM,11,1,61,0
22072,0.92,Female,Has relevent experience,Graduate,STEM,>20,2,218,0
6521,0.624,Male,Has relevent experience,Graduate,STEM,6,3,12,1
19194,0.92,Male,Has relevent experience,Graduate,STEM,18,>4,52,0
12937,0.754,Male,Has relevent experience,Masters,STEM,17,2,10,1
9238,0.855,Male,Has relevent experience,Graduate,STEM,6,3,30,0
6211,0.92,Male,Has relevent experience,Graduate,STEM,6,1,42,0
11270,0.762,Male,Has relevent experience,Masters,STEM,9,1,67,1
6855,0.92,Male,No relevent experience,Graduate,STEM,4,3,326,0
29960,0.624,Male,Has relevent experience,Graduate,STEM,8,never,48,1
20112,0.92,Female,Has relevent experience,Phd,STEM,>20,1,104,1
23002,0.855,Male,No relevent experience,Graduate,STEM,10,1,58,1
8091,0.624,Male,Has relevent experience,Masters,STEM,6,3,55,0
5260,0.738,Male,No relevent experience,Graduate,STEM,3,never,82,0
25198,0.843,Male,Has relevent experience,Masters,STEM,15,>4,38,0
28674,0.92,Male,Has relevent experience,Graduate,Humanities,>20,>4,33,1
33210,0.92,Male,Has relevent experience,Graduate,STEM,18,1,56,0
25512,0.8959999999999999,Male,Has relevent experience,Masters,Humanities,9,1,65,0
28928,0.92,Male,Has relevent experience,Graduate,Arts,16,1,127,1
1955,0.624,Male,Has relevent experience,Graduate,STEM,10,1,156,0
22010,0.92,Male,Has relevent experience,Graduate,STEM,12,1,165,0
31150,0.92,Male,No relevent experience,Masters,STEM,7,3,168,0
10033,0.92,Male,Has relevent experience,Masters,STEM,8,1,30,0
10603,0.624,Male,Has relevent experience,Graduate,STEM,3,1,54,0
30737,0.92,Male,Has relevent experience,Graduate,STEM,13,2,55,0
33337,0.925,Male,Has relevent experience,Graduate,STEM,>20,1,4,0
20227,0.92,Male,Has relevent experience,Graduate,STEM,5,1,80,0
21977,0.624,Male,No relevent experience,Graduate,STEM,19,1,17,1
21430,0.624,Male,Has relevent experience,Masters,STEM,17,2,123,1
19798,0.92,Male,Has relevent experience,Graduate,STEM,2,1,158,0
4084,0.92,Male,Has relevent experience,Masters,STEM,16,4,15,0
24488,0.887,Male,Has relevent experience,Graduate,STEM,>20,2,98,0
17303,0.83,Male,Has relevent experience,Graduate,STEM,9,3,144,0
25636,0.624,Male,Has relevent experience,Graduate,STEM,13,4,40,0
31868,0.92,Male,Has relevent experience,Graduate,STEM,17,1,6,0
33198,0.897,Male,Has relevent experience,Masters,STEM,16,2,14,0
9451,0.92,Male,Has relevent experience,Graduate,STEM,19,>4,19,0
22818,0.884,Male,Has relevent experience,Graduate,STEM,>20,>4,236,0
21360,0.624,Male,Has relevent experience,Graduate,STEM,11,3,22,1
7988,0.925,Male,Has relevent experience,Graduate,Arts,3,1,40,0
25880,0.92,Male,Has relevent experience,Graduate,STEM,>20,>4,38,1
15844,0.92,Male,Has relevent experience,Graduate,STEM,9,3,56,0
17914,0.898,Male,No relevent experience,Masters,STEM,8,2,113,0
28628,0.92,Male,Has relevent experience,Masters,Humanities,>20,1,107,0
4805,0.91,Male,Has relevent experience,Masters,STEM,>20,1,96,0
8834,0.92,Female,Has relevent experience,Masters,STEM,>20,2,38,1
30427,0.92,Male,No relevent experience,Graduate,STEM,13,>4,39,1
11279,0.903,Male,Has relevent experience,Masters,STEM,>20,1,23,0
2969,0.794,Male,Has relevent experience,Graduate,STEM,5,1,28,0
11754,0.893,Male,Has relevent experience,Graduate,STEM,15,>4,60,0
29798,0.92,Male,No relevent experience,Graduate,STEM,10,1,167,0
19904,0.92,Male,Has relevent experience,Graduate,STEM,>20,1,29,0
13786,0.843,Female,Has relevent experience,Graduate,STEM,10,1,28,0
5209,0.698,Male,No relevent experience,Graduate,STEM,3,1,19,1
25903,0.903,Male,Has relevent experience,Graduate,Humanities,9,1,79,0
16482,0.624,Male,Has relevent experience,Masters,STEM,2,2,41,1
32134,0.92,Male,Has relevent experience,Graduate,STEM,16,1,4,0
16242,0.92,Male,Has relevent experience,Graduate,STEM,10,4,50,0
15050,0.91,Male,Has relevent experience,Graduate,STEM,>20,2,30,0
12277,0.738,Male,Has relevent experience,Graduate,STEM,14,1,47,0
24241,0.884,Male,Has relevent experience,Masters,STEM,5,1,55,0
1754,0.92,Male,Has relevent experience,Graduate,STEM,20,2,6,0
17641,0.866,Male,Has relevent experience,Masters,STEM,>20,>4,54,0
6127,0.9129999999999999,Male,Has relevent experience,Graduate,STEM,14,1,39,0
30609,0.624,Male,Has relevent experience,Masters,STEM,9,1,23,1
4206,0.92,Other,No relevent experience,Graduate,STEM,15,never,118,0
18849,0.762,Male,Has relevent experience,Graduate,STEM,4,1,62,0
31431,0.9390000000000001,Male,Has relevent experience,Graduate,STEM,>20,2,32,1
21417,0.767,Male,Has relevent experience,Graduate,STEM,15,1,174,0
1908,0.624,Male,Has relevent experience,Masters,STEM,12,1,184,1
14677,0.924,Male,Has relevent experience,Graduate,STEM,14,2,107,0
31562,0.92,Male,Has relevent experience,Graduate,STEM,5,1,140,0
31727,0.865,Male,Has relevent experience,Masters,STEM,>20,2,28,0
9534,0.92,Male,Has relevent experience,Graduate,STEM,5,1,24,0
12594,0.9259999999999999,Male,Has relevent experience,Masters,STEM,6,>4,78,0
7124,0.884,Male,Has relevent experience,Graduate,STEM,>20,2,86,0
2620,0.91,Female,Has relevent experience,Graduate,STEM,8,1,54,1
32116,0.91,Male,Has relevent experience,Graduate,STEM,13,2,102,0
20155,0.698,Male,Has relevent experience,Graduate,STEM,3,1,12,0
17445,0.91,Male,Has relevent experience,Graduate,STEM,6,>4,78,0
32711,0.762,Male,Has relevent experience,Graduate,STEM,13,>4,11,1
25843,0.91,Male,No relevent experience,Graduate,STEM,10,2,8,0
27368,0.865,Male,Has relevent experience,Masters,Business Degree,>20,>4,113,0
18614,0.91,Male,Has relevent experience,Masters,STEM,>20,1,29,0
812,0.762,Male,Has relevent experience,Masters,STEM,19,1,31,1
12321,0.92,Female,Has relevent experience,Masters,STEM,>20,2,12,0
20958,0.92,Male,Has relevent experience,Graduate,STEM,11,2,34,0
11635,0.893,Male,Has relevent experience,Masters,STEM,>20,1,32,0
8560,0.754,Male,Has relevent experience,Graduate,STEM,3,never,127,1
17902,0.91,Female,Has relevent experience,Graduate,Humanities,2,1,147,0
14769,0.804,Male,No relevent experience,Phd,STEM,20,2,188,0
10106,0.92,Male,Has relevent experience,Graduate,Humanities,16,>4,228,1
31564,0.92,Male,Has relevent experience,Graduate,STEM,10,2,21,0
25607,0.92,Other,Has relevent experience,Graduate,STEM,>20,>4,78,0
29997,0.92,Male,Has relevent experience,Graduate,STEM,6,1,36,1
9417,0.725,Male,Has relevent experience,Graduate,STEM,9,2,88,1
32983,0.92,Male,Has relevent experience,Graduate,STEM,17,1,10,0
27051,0.92,Male,Has relevent experience,Graduate,STEM,12,1,58,1
2564,0.624,Male,Has relevent experience,Graduate,STEM,19,2,12,0
18450,0.91,Male,Has relevent experience,Graduate,STEM,4,4,18,0
3366,0.866,Male,Has relevent experience,Masters,STEM,>20,>4,50,0
20298,0.92,Male,Has relevent experience,Graduate,STEM,9,2,105,0
32865,0.92,Male,Has relevent experience,Masters,Humanities,>20,1,112,0
18082,0.855,Male,No relevent experience,Graduate,STEM,2,never,25,0
27841,0.91,Male,Has relevent experience,Masters,STEM,>20,1,55,0
13160,0.92,Male,Has relevent experience,Graduate,STEM,>20,>4,168,0
29490,0.855,Female,Has relevent experience,Graduate,Humanities,4,3,140,1
3826,0.92,Male,No relevent experience,Graduate,STEM,>20,1,9,0
33301,0.624,Male,Has relevent experience,Masters,STEM,14,2,268,1
2747,0.91,Male,Has relevent experience,Graduate,STEM,15,1,16,0
29849,0.767,Male,Has relevent experience,Graduate,STEM,10,>4,73,0
12935,0.624,Male,Has relevent experience,Masters,STEM,12,1,98,1
10577,0.74,Male,Has relevent experience,Masters,STEM,20,1,39,1
32347,0.624,Male,No relevent experience,Graduate,STEM,13,>4,62,1
4045,0.92,Male,No relevent experience,Graduate,STEM,>20,>4,47,0
16464,0.624,Male,No relevent experience,Masters,STEM,4,never,13,0
30686,0.8959999999999999,Male,Has relevent experience,Graduate,STEM,4,1,44,0
14266,0.92,Male,Has relevent experience,Masters,STEM,1,1,22,0
15200,0.691,Male,Has relevent experience,Graduate,STEM,10,>4,63,1
12778,0.92,Female,No relevent experience,Graduate,STEM,6,1,61,0
15081,0.767,Male,Has relevent experience,Graduate,Humanities,2,1,75,1
4884,0.92,Male,Has relevent experience,Masters,STEM,>20,2,50,0
5777,0.624,Male,Has relevent experience,Graduate,STEM,1,never,10,1
25167,0.624,Male,No relevent experience,Graduate,STEM,10,1,33,1
815,0.92,Male,No relevent experience,Graduate,STEM,9,>4,68,0
33035,0.92,Male,Has relevent experience,Masters,STEM,15,1,57,0
4415,0.92,Male,Has relevent experience,Graduate,STEM,10,1,52,0
30411,0.9259999999999999,Male,Has relevent experience,Masters,STEM,>20,1,32,0
30692,0.767,Male,No relevent experience,Graduate,STEM,4,1,13,1
23940,0.92,Male,Has relevent experience,Graduate,STEM,20,2,48,0
17568,0.924,Male,No relevent experience,Graduate,Other,13,1,29,1
30973,0.92,Male,Has relevent experience,Graduate,STEM,11,1,55,0
22860,0.855,Male,No relevent experience,Graduate,STEM,4,1,78,0
31251,0.754,Male,Has relevent experience,Graduate,STEM,11,1,8,0
13137,0.92,Female,Has relevent experience,Masters,Humanities,2,1,56,0
24646,0.78,Male,Has relevent experience,Graduate,STEM,6,2,165,0
12662,0.836,Male,No relevent experience,Masters,STEM,>20,2,188,0
1608,0.92,Other,No relevent experience,Graduate,STEM,>20,3,70,0
19687,0.698,Male,Has relevent experience,Masters,STEM,9,4,50,0
7718,0.55,Male,Has relevent experience,Masters,STEM,15,3,9,0
32891,0.92,Male,Has relevent experience,Graduate,STEM,>20,>4,148,0
24284,0.624,Male,Has relevent experience,Graduate,STEM,1,1,5,1
18184,0.836,Male,Has relevent experience,Masters,STEM,12,2,40,0
17987,0.91,Male,Has relevent experience,Graduate,STEM,7,1,45,0
15257,0.7759999999999999,Male,Has relevent experience,Graduate,STEM,>20,4,90,0
22257,0.92,Male,Has relevent experience,Masters,STEM,11,1,6,0
9798,0.91,Male,No relevent experience,Masters,STEM,18,>4,55,0
21630,0.624,Male,Has relevent experience,Graduate,STEM,2,1,33,1
8109,0.9259999999999999,Male,Has relevent experience,Graduate,STEM,11,1,114,0
4211,0.92,Female,Has relevent experience,Graduate,STEM,>20,1,48,0
28150,0.9259999999999999,Female,No relevent experience,Graduate,STEM,15,3,34,0
4817,0.624,Female,No relevent experience,Graduate,STEM,2,1,6,1
22560,0.855,Female,No relevent experience,Masters,STEM,3,2,124,1
22476,0.92,Male,Has relevent experience,Masters,STEM,4,1,154,0
21719,0.893,Male,Has relevent experience,Masters,STEM,4,1,18,0
25229,0.802,Male,Has relevent experience,Masters,STEM,>20,3,30,0
32488,0.55,Male,Has relevent experience,Graduate,STEM,5,1,24,1
32205,0.884,Male,Has relevent experience,Masters,STEM,3,1,56,0
29247,0.903,Male,Has relevent experience,Masters,STEM,>20,1,61,0
1260,0.9129999999999999,Male,No relevent experience,Graduate,STEM,5,4,32,0
9434,0.92,Male,Has relevent experience,Graduate,STEM,>20,>4,108,0
10946,0.802,Male,Has relevent experience,Graduate,STEM,7,1,19,0
27227,0.91,Male,Has relevent experience,Graduate,STEM,11,1,119,0
17881,0.91,Male,Has relevent experience,Graduate,STEM,>20,1,18,0
22877,0.92,Male,Has relevent experience,Masters,STEM,>20,>4,107,0
23141,0.92,Male,No relevent experience,Graduate,STEM,9,1,16,0
24726,0.92,Male,Has relevent experience,Graduate,STEM,8,2,54,1
28876,0.92,Male,Has relevent experience,Graduate,STEM,16,>4,94,0
29208,0.762,Male,Has relevent experience,Graduate,STEM,7,2,224,0
26460,0.91,Male,Has relevent experience,Graduate,STEM,17,>4,20,0
25145,0.83,Male,Has relevent experience,Masters,STEM,13,1,157,0
3273,0.92,Male,Has relevent experience,Graduate,STEM,12,>4,141,0
26030,0.9390000000000001,Male,Has relevent experience,Graduate,STEM,>20,2,21,0
4380,0.762,Male,Has relevent experience,Graduate,STEM,5,1,18,0
13219,0.754,Male,Has relevent experience,Graduate,STEM,10,1,161,0
15893,0.92,Female,No relevent experience,Graduate,STEM,>20,2,5,0
28960,0.579,Male,Has relevent experience,Graduate,STEM,6,1,17,1
5742,0.9490000000000001,Male,Has relevent experience,Masters,STEM,>20,>4,91,0
28358,0.83,Male,Has relevent experience,Graduate,STEM,6,>4,40,0
11599,0.8959999999999999,Male,Has relevent experience,Graduate,STEM,9,1,28,0
2197,0.624,Male,Has relevent experience,Masters,STEM,14,>4,97,0
30188,0.884,Male,No relevent experience,Graduate,STEM,7,never,38,1
16818,0.91,Male,Has relevent experience,Graduate,STEM,3,1,38,0
18760,0.555,Male,Has relevent experience,Graduate,STEM,9,1,24,1
4195,0.92,Male,Has relevent experience,Graduate,STEM,5,1,168,0
20593,0.9259999999999999,Male,Has relevent experience,Graduate,STEM,14,3,70,0
32448,0.92,Male,Has relevent experience,Graduate,STEM,11,1,53,0
18086,0.9259999999999999,Male,Has relevent experience,Masters,Humanities,<1,1,4,0
10743,0.91,Male,Has relevent experience,Graduate,No Major,2,1,31,0
20366,0.624,Male,Has relevent experience,Masters,STEM,9,1,24,1
4574,0.91,Male,Has relevent experience,Graduate,STEM,8,>4,72,0
21252,0.698,Male,No relevent experience,Graduate,STEM,5,3,22,1
17863,0.915,Male,Has relevent experience,Graduate,STEM,>20,>4,94,1
22159,0.92,Male,Has relevent experience,Phd,STEM,12,1,51,0
13568,0.887,Male,Has relevent experience,Graduate,STEM,2,2,17,0
5668,0.794,Male,No relevent experience,Graduate,STEM,1,never,78,0
15954,0.899,Male,Has relevent experience,Graduate,STEM,15,1,282,0
17516,0.92,Male,Has relevent experience,Graduate,Business Degree,>20,1,65,0
14590,0.624,Male,Has relevent experience,Graduate,STEM,5,3,56,1
30820,0.92,Male,Has relevent experience,Graduate,Arts,8,2,34,1
6124,0.579,Male,Has relevent experience,Graduate,STEM,5,1,16,1
14138,0.92,Male,Has relevent experience,Graduate,Arts,19,>4,149,0
23694,0.74,Male,No relevent experience,Graduate,STEM,3,3,92,0
11531,0.9259999999999999,Male,No relevent experience,Graduate,STEM,>20,1,97,0
6563,0.5579999999999999,Male,Has relevent experience,Graduate,STEM,3,>4,87,1
11266,0.92,Male,Has relevent experience,Graduate,STEM,18,4,102,0
8555,0.92,Male,Has relevent experience,Graduate,STEM,10,1,60,0
22825,0.91,Male,Has relevent experience,Graduate,STEM,>20,1,40,0
2646,0.6890000000000001,Male,No relevent experience,Graduate,STEM,>20,>4,18,0
30261,0.92,Male,Has relevent experience,Graduate,STEM,>20,2,67,0
28729,0.92,Male,No relevent experience,Graduate,STEM,3,1,94,0
20996,0.579,Male,No relevent experience,Graduate,STEM,<1,never,31,0
18072,0.743,Male,No relevent experience,Masters,STEM,8,1,48,0
